Product ID,Date,Units Sold,Price,Discount,Holiday/Promotion,Competitor Pricing
P0004,2023-12-24,4835,50.017999999999994,12.857142857142858,1,49.29457142857143
P0004,2023-12-31,4796,59.75971428571428,10.142857142857142,1,59.34171428571428
P0004,2024-01-07,355,61.044000000000004,11.0,1,60.068000000000005
P0005,2023-08-13,5311,52.09428571428572,8.857142857142858,1,52.07228571428571
P0005,2023-08-20,3918,62.219142857142856,10.428571428571429,1,62.31485714285715
P0005,2023-08-27,4554,55.55714285714286,10.571428571428571,1,55.53114285714286
P0005,2023-09-03,4134,55.73657142857143,9.571428571428571,1,56.48142857142857
P0005,2023-09-10,4562,51.900285714285715,11.428571428571429,1,51.99942857142857
P0005,2023-09-17,4090,63.97314285714286,10.0,1,64.08857142857143
P0005,2023-09-24,4586,56.172000000000004,9.857142857142858,1,55.39114285714286
P0005,2023-10-01,4476,53.84314285714286,8.857142857142858,1,53.88857142857143
P0005,2023-10-08,4610,51.448,11.285714285714286,1,50.821714285714286
P0005,2023-10-15,4373,55.599428571428575,9.428571428571429,1,54.966
P0005,2023-10-22,5376,58.20142857142857,7.857142857142857,1,57.842571428571425
P0005,2023-10-29,5361,52.954,10.428571428571429,1,52.598571428571425
P0005,2023-11-05,5160,57.42028571428572,9.428571428571429,1,57.40714285714286
P0005,2023-11-12,3982,57.14514285714285,8.857142857142858,1,57.08371428571429
P0005,2023-11-19,4067,57.12285714285714,11.142857142857142,1,57.58085714285715
P0005,2023-11-26,4532,57.44942857142858,10.142857142857142,1,56.999142857142864
P0005,2023-12-03,4889,51.51828571428571,9.857142857142858,1,52.875142857142855
P0005,2023-12-10,4135,55.34542857142857,9.142857142857142,1,55.89942857142857
P0005,2023-12-17,4767,47.16457142857143,10.285714285714286,1,47.07142857142857
P0005,2023-12-24,4642,48.92485714285714,9.428571428571429,1,48.79571428571428
P0005,2023-12-31,5721,59.352,9.857142857142858,1,59.03342857142858
P0005,2024-01-07,1029,57.82000000000001,9.0,1,59.592000000000006
P0006,2023-08-13,4764,45.88171428571429,8.571428571428571,1,44.87942857142857
P0006,2023-08-20,4004,49.27257142857143,12.428571428571429,1,48.799142857142854
P0006,2023-08-27,5030,53.505428571428574,8.571428571428571,1,53.03228571428571
P0006,2023-09-03,4293,43.84657142857143,11.571428571428571,1,43.55742857142857
P0006,2023-09-10,4159,48.050000000000004,11.714285714285714,1,48.46314285714286
P0006,2023-09-17,4590,52.36485714285714,11.142857142857142,1,52.91628571428571
P0006,2023-09-24,4471,49.940285714285714,8.571428571428571,1,50.10057142857143
P0006,2023-10-01,6304,59.91685714285715,9.857142857142858,1,60.22428571428571
P0006,2023-10-08,4447,50.84342857142857,9.571428571428571,1,50.59914285714286
P0006,2023-10-15,4439,57.91628571428571,11.142857142857142,1,56.93085714285714
P0006,2023-10-22,5360,44.884,10.857142857142858,1,46.06428571428571
P0006,2023-10-29,4752,54.573142857142855,10.428571428571429,1,54.26742857142857
P0006,2023-11-05,4666,49.57857142857143,9.857142857142858,1,49.666000000000004
P0006,2023-11-12,5940,48.507999999999996,10.428571428571429,1,47.65914285714286
P0006,2023-11-19,5036,46.36628571428571,11.714285714285714,1,46.37657142857143
P0006,2023-11-26,4400,48.80085714285714,11.142857142857142,1,48.878
P0006,2023-12-03,3791,53.73142857142857,9.428571428571429,1,52.88885714285714
P0006,2023-12-10,4944,57.476,10.857142857142858,1,58.30314285714286
P0006,2023-12-17,3751,52.284,8.142857142857142,1,52.35142857142857
P0006,2023-12-24,4271,55.71885714285714,9.142857142857142,1,56.562285714285714
P0006,2023-12-31,5177,52.11257142857143,10.714285714285714,1,52.76571428571429
P0006,2024-01-07,980,44.388,13.0,1,43.434000000000005
P0007,2023-08-13,3630,53.85657142857143,9.142857142857142,1,54.078857142857146
P0007,2023-08-20,4740,54.819714285714284,10.285714285714286,1,54.798
P0007,2023-08-27,4912,55.651714285714284,11.0,1,55.77828571428571
P0007,2023-09-03,4013,52.211999999999996,8.428571428571429,1,52.31628571428571
P0007,2023-09-10,4333,48.910000000000004,8.857142857142858,1,49.03514285714285
P0007,2023-09-17,4216,54.684000000000005,8.714285714285714,1,54.48542857142858
P0007,2023-09-24,4745,54.87657142857143,10.285714285714286,1,54.041714285714285
P0007,2023-10-01,4886,58.43714285714286,10.428571428571429,1,58.94885714285714
P0007,2023-10-08,4442,47.07971428571428,10.714285714285714,1,47.23885714285715
P0007,2023-10-15,4490,59.16771428571428,12.0,1,59.348285714285716
P0007,2023-10-22,4549,58.46371428571428,10.0,1,58.02457142857143
P0007,2023-10-29,4144,53.81771428571428,10.571428571428571,1,53.52257142857143
P0007,2023-11-05,4591,53.69542857142857,11.142857142857142,1,54.01428571428572
P0007,2023-11-12,5006,56.489428571428576,9.428571428571429,1,57.422000000000004
P0007,2023-11-19,4598,57.60342857142857,9.285714285714286,1,58.37571428571429
P0007,2023-11-26,4680,53.954571428571434,8.428571428571429,1,54.138571428571424
P0007,2023-12-03,4930,57.598571428571425,11.428571428571429,1,56.70628571428572
P0007,2023-12-10,5150,47.890571428571434,10.142857142857142,1,48.36685714285714
P0007,2023-12-17,5114,57.721999999999994,10.857142857142858,1,57.828857142857146
P0007,2023-12-24,4484,55.29314285714286,10.428571428571429,1,54.49
P0007,2023-12-31,5490,63.39828571428571,10.714285714285714,1,62.58542857142857
P0007,2024-01-07,229,57.10799999999999,13.0,1,56.74400000000001
P0008,2023-08-13,5359,54.982000000000006,9.714285714285714,1,56.71542857142857
P0008,2023-08-20,5453,55.320571428571434,11.857142857142858,1,55.20428571428572
P0008,2023-08-27,4514,58.36257142857143,9.714285714285714,1,58.136
P0008,2023-09-03,4845,53.75828571428571,12.142857142857142,1,54.06742857142857
P0008,2023-09-10,3895,49.73914285714285,9.571428571428571,1,49.24085714285714
P0008,2023-09-17,5226,57.96885714285714,9.857142857142858,1,58.74657142857143
P0008,2023-09-24,3830,46.742571428571424,11.714285714285714,1,46.52485714285714
P0008,2023-10-01,3307,59.89228571428571,9.857142857142858,1,59.41514285714286
P0008,2023-10-08,4057,46.98857142857143,11.142857142857142,1,46.91885714285714
P0008,2023-10-15,4461,53.98714285714285,9.428571428571429,1,54.04
P0008,2023-10-22,4496,48.85542857142857,10.0,1,49.470285714285716
P0008,2023-10-29,6779,54.36257142857143,9.285714285714286,1,54.66885714285714
P0008,2023-11-05,4843,55.42257142857142,10.571428571428571,1,55.59342857142857
P0008,2023-11-12,4451,59.248285714285714,11.0,1,58.69285714285714
P0008,2023-11-19,4972,54.49028571428572,8.714285714285714,1,53.78628571428572
P0008,2023-11-26,5279,54.44285714285714,10.285714285714286,1,53.63685714285714
P0008,2023-12-03,5066,57.68971428571428,8.142857142857142,1,57.42971428571428
P0008,2023-12-10,4591,49.61085714285714,9.857142857142858,1,50.152857142857144
P0008,2023-12-17,4639,55.14542857142857,9.0,1,55.41085714285714
P0008,2023-12-24,5069,57.91914285714285,9.0,1,56.89971428571429
P0008,2023-12-31,5069,57.03742857142857,11.0,1,56.46742857142857
P0008,2024-01-07,1007,64.478,8.0,1,63.379999999999995
P0009,2023-08-13,3409,59.37685714285714,11.857142857142858,1,59.566857142857145
P0009,2023-08-20,5248,56.297714285714285,11.428571428571429,1,56.492571428571424
P0009,2023-08-27,4997,48.242000000000004,10.571428571428571,1,47.971428571428575
P0009,2023-09-03,5126,54.636,10.0,1,53.18628571428571
P0009,2023-09-10,5079,53.738,9.571428571428571,1,53.68342857142857
P0009,2023-09-17,4649,57.70885714285714,10.714285714285714,1,58.464857142857134
P0009,2023-09-24,4735,49.25828571428571,11.857142857142858,1,49.150571428571425
P0009,2023-10-01,4246,61.33342857142857,10.428571428571429,1,61.45857142857143
P0009,2023-10-08,5478,52.59771428571428,9.142857142857142,1,53.20171428571429
P0009,2023-10-15,5074,55.26085714285714,9.714285714285714,1,55.209428571428575
P0009,2023-10-22,5435,52.33,10.571428571428571,1,52.76
P0009,2023-10-29,4300,55.214,10.857142857142858,1,55.803999999999995
P0009,2023-11-05,5897,51.03000000000001,9.571428571428571,1,50.76
P0009,2023-11-12,3417,49.476285714285716,10.285714285714286,1,49.130857142857145
P0009,2023-11-19,4878,50.526,8.571428571428571,1,50.588
P0009,2023-11-26,5179,59.48285714285714,7.428571428571429,1,59.71314285714286
P0009,2023-12-03,4452,59.22714285714286,10.571428571428571,1,59.962857142857146
P0009,2023-12-10,4738,61.40828571428572,10.428571428571429,1,61.35028571428571
P0009,2023-12-17,6225,57.280857142857144,6.857142857142857,1,57.841142857142856
P0009,2023-12-24,5140,56.94085714285715,10.285714285714286,1,57.651428571428575
P0009,2023-12-31,4939,60.57657142857143,10.857142857142858,1,60.38257142857143
P0009,2024-01-07,325,66.752,7.0,1,67.584
P0010,2023-08-13,5144,56.391714285714286,11.142857142857142,1,56.306285714285714
P0010,2023-08-20,4208,52.742571428571424,9.0,1,53.37685714285714
P0010,2023-08-27,5000,56.824000000000005,9.142857142857142,1,57.066857142857145
P0010,2023-09-03,5641,49.07228571428572,9.714285714285714,1,49.70742857142857
P0010,2023-09-10,5451,44.90857142857143,10.428571428571429,1,45.276
P0010,2023-09-17,5634,43.19771428571429,10.714285714285714,1,43.91542857142857
P0010,2023-09-24,3930,59.21257142857143,9.428571428571429,1,58.38142857142857
P0010,2023-10-01,3935,59.559714285714286,10.142857142857142,1,59.866
P0010,2023-10-08,4644,53.04657142857143,9.857142857142858,1,53.23857142857143
P0010,2023-10-15,5280,59.026,9.0,1,58.94428571428572
P0010,2023-10-22,4542,49.00371428571429,7.857142857142857,1,48.24342857142857
P0010,2023-10-29,4892,62.52085714285714,8.428571428571429,1,62.16457142857143
P0010,2023-11-05,3798,55.52485714285714,9.857142857142858,1,56.03028571428571
P0010,2023-11-12,4430,58.86457142857143,10.571428571428571,1,59.01314285714285
P0010,2023-11-19,4051,59.538000000000004,12.428571428571429,1,60.699714285714286
P0010,2023-11-26,4595,58.77771428571429,10.714285714285714,1,58.011428571428574
P0010,2023-12-03,5573,49.037142857142854,10.0,1,48.1
P0010,2023-12-10,5599,50.774571428571434,10.285714285714286,1,50.76771428571429
P0010,2023-12-17,4796,51.18371428571429,11.285714285714286,1,50.91085714285714
P0010,2023-12-24,4668,55.54828571428571,10.714285714285714,1,55.12714285714286
P0010,2023-12-31,4202,53.722857142857144,10.571428571428571,1,54.14628571428572
P0010,2024-01-07,1112,37.970000000000006,8.0,1,36.922000000000004
P0011,2023-08-13,4644,63.043142857142854,8.0,1,61.79742857142857
P0011,2023-08-20,5044,51.021428571428565,9.142857142857142,1,51.129714285714286
P0011,2023-08-27,4321,52.87314285714286,11.285714285714286,1,52.65114285714286
P0011,2023-09-03,5061,53.85971428571429,8.285714285714286,1,54.744571428571426
P0011,2023-09-10,5615,59.38371428571429,10.0,1,59.43
P0011,2023-09-17,5237,53.41314285714286,9.0,1,53.876
P0011,2023-09-24,4621,58.22457142857143,9.142857142857142,1,57.046
P0011,2023-10-01,4837,56.25342857142857,10.285714285714286,1,56.25342857142857
P0011,2023-10-08,5296,49.49485714285714,8.0,1,48.70828571428571
P0011,2023-10-15,5150,56.638,9.571428571428571,1,56.62542857142857
P0011,2023-10-22,6312,52.80828571428572,10.142857142857142,1,52.86485714285714
P0011,2023-10-29,4525,60.812,11.714285714285714,1,61.120000000000005
P0011,2023-11-05,5362,63.12428571428571,10.428571428571429,1,63.33914285714286
P0011,2023-11-12,4419,52.164857142857144,8.571428571428571,1,52.122571428571426
P0011,2023-11-19,4379,60.75742857142857,9.285714285714286,1,60.523714285714284
P0011,2023-11-26,5656,53.918285714285716,9.142857142857142,1,54.28971428571428
P0011,2023-12-03,5218,51.45628571428572,8.714285714285714,1,51.309714285714286
P0011,2023-12-10,4845,54.605714285714285,10.857142857142858,1,54.311142857142855
P0011,2023-12-17,4831,58.512571428571434,9.142857142857142,1,58.659714285714294
P0011,2023-12-24,4996,56.45485714285714,10.571428571428571,1,56.552
P0011,2023-12-31,4558,56.420857142857145,10.142857142857142,1,56.637142857142855
P0011,2024-01-07,390,80.542,9.0,1,82.356
P0012,2023-08-13,4380,47.997428571428564,8.857142857142858,1,48.38171428571429
P0012,2023-08-20,4093,50.273714285714284,11.0,1,50.69228571428572
P0012,2023-08-27,4910,51.085142857142856,10.285714285714286,1,51.041428571428575
P0012,2023-09-03,5376,54.43142857142857,10.714285714285714,1,54.011714285714284
P0012,2023-09-10,5424,56.779428571428575,11.285714285714286,1,56.61742857142857
P0012,2023-09-17,3935,58.74714285714286,9.571428571428571,1,58.62828571428572
P0012,2023-09-24,5113,52.686,9.142857142857142,1,52.696285714285715
P0012,2023-10-01,4939,60.96028571428571,10.142857142857142,1,61.104571428571425
P0012,2023-10-08,5006,55.04457142857143,10.428571428571429,1,54.10142857142858
P0012,2023-10-15,3997,58.838,10.0,1,58.93857142857143
P0012,2023-10-22,4538,46.828857142857146,9.714285714285714,1,46.807142857142864
P0012,2023-10-29,6077,54.70257142857143,8.714285714285714,1,54.29485714285714
P0012,2023-11-05,4010,54.240857142857145,9.714285714285714,1,54.513714285714286
P0012,2023-11-12,4610,53.614285714285714,9.285714285714286,1,53.414857142857144
P0012,2023-11-19,4005,56.50342857142857,9.714285714285714,1,56.26285714285715
P0012,2023-11-26,5476,54.58571428571429,11.142857142857142,1,54.27485714285714
P0012,2023-12-03,3952,53.356857142857145,9.857142857142858,1,53.83114285714286
P0012,2023-12-10,4056,61.00142857142857,10.142857142857142,1,61.24628571428571
P0012,2023-12-17,4786,60.693428571428576,9.0,1,59.816857142857145
P0012,2023-12-24,4190,61.23142857142857,8.571428571428571,1,60.54085714285714
P0012,2023-12-31,4325,54.498,9.714285714285714,1,55.58114285714286
P0012,2024-01-07,662,44.958,12.0,0,45.684
P0013,2023-08-13,5214,48.51428571428572,9.0,1,48.628
P0013,2023-08-20,4276,51.51685714285714,10.0,1,51.027142857142856
P0013,2023-08-27,4168,58.60428571428571,10.857142857142858,1,58.381142857142855
P0013,2023-09-03,4979,60.20771428571429,8.428571428571429,1,60.18228571428572
P0013,2023-09-10,4697,55.39342857142857,9.285714285714286,1,55.524571428571434
P0013,2023-09-17,4157,53.52828571428571,7.0,1,53.660000000000004
P0013,2023-09-24,5212,61.61542857142857,8.571428571428571,1,62.51314285714285
P0013,2023-10-01,3887,66.90228571428572,10.0,1,66.35600000000001
P0013,2023-10-08,3863,50.947428571428574,10.142857142857142,1,49.85542857142857
P0013,2023-10-15,3739,50.814,9.857142857142858,1,49.71857142857143
P0013,2023-10-22,4469,51.65085714285714,8.714285714285714,1,52.454
P0013,2023-10-29,4178,52.08428571428572,12.285714285714286,1,52.687714285714286
P0013,2023-11-05,5649,52.04,10.0,1,52.58742857142857
P0013,2023-11-12,4126,50.80857142857143,11.857142857142858,1,50.01228571428572
P0013,2023-11-19,4867,55.264,11.142857142857142,1,54.56314285714286
P0013,2023-11-26,4747,59.962857142857146,11.0,1,59.97685714285715
P0013,2023-12-03,5055,52.04857142857143,10.428571428571429,1,51.63657142857143
P0013,2023-12-10,5139,52.47885714285714,12.142857142857142,1,51.919428571428575
P0013,2023-12-17,5293,56.58228571428572,13.714285714285714,1,56.79542857142858
P0013,2023-12-24,3980,52.783428571428566,8.857142857142858,1,53.10771428571429
P0013,2023-12-31,5064,58.32771428571429,9.0,1,58.273714285714284
P0013,2024-01-07,636,52.71600000000001,7.0,1,52.992
P0014,2023-08-13,4273,59.57,10.285714285714286,1,58.41857142857143
P0014,2023-08-20,5584,52.05857142857143,8.714285714285714,1,52.56657142857143
P0014,2023-08-27,4865,55.77428571428571,7.714285714285714,1,55.23085714285714
P0014,2023-09-03,5137,57.87171428571428,10.714285714285714,1,58.13914285714286
P0014,2023-09-10,4600,50.23857142857143,10.571428571428571,1,49.728571428571435
P0014,2023-09-17,5421,59.63657142857143,7.714285714285714,1,60.11428571428571
P0014,2023-09-24,4223,60.472857142857144,9.857142857142858,1,59.141714285714286
P0014,2023-10-01,4741,52.86485714285714,12.571428571428571,1,52.88542857142857
P0014,2023-10-08,5025,48.88657142857143,9.142857142857142,1,49.013714285714286
P0014,2023-10-15,4949,53.120285714285714,10.142857142857142,1,52.55857142857143
P0014,2023-10-22,5621,54.39085714285714,9.857142857142858,1,55.129999999999995
P0014,2023-10-29,4586,55.97885714285714,10.857142857142858,1,55.98685714285715
P0014,2023-11-05,5867,56.054857142857145,10.285714285714286,1,57.10228571428571
P0014,2023-11-12,4486,58.445142857142855,9.428571428571429,1,58.47457142857143
P0014,2023-11-19,4774,58.658,8.571428571428571,1,59.15428571428571
P0014,2023-11-26,4542,54.69314285714286,9.285714285714286,1,54.84657142857143
P0014,2023-12-03,4339,59.116,9.285714285714286,1,59.33828571428571
P0014,2023-12-10,4556,46.14457142857143,9.428571428571429,1,45.78028571428571
P0014,2023-12-17,5166,55.33971428571429,9.857142857142858,1,55.27571428571429
P0014,2023-12-24,5453,51.651428571428575,12.571428571428571,1,52.36742857142857
P0014,2023-12-31,4492,61.184285714285714,11.428571428571429,1,61.68971428571428
P0014,2024-01-07,992,58.498000000000005,10.0,1,57.424
P0015,2023-08-13,4401,48.50628571428571,11.428571428571429,1,48.75
P0015,2023-08-20,5541,54.82371428571428,10.285714285714286,1,55.16657142857143
P0015,2023-08-27,5247,53.65828571428572,8.571428571428571,1,54.47485714285714
P0015,2023-09-03,4478,51.12057142857143,9.428571428571429,1,51.32228571428572
P0015,2023-09-10,5264,61.72428571428571,9.714285714285714,1,61.50971428571428
P0015,2023-09-17,5797,56.46314285714285,8.428571428571429,1,56.43857142857143
P0015,2023-09-24,4692,48.78514285714285,8.857142857142858,1,49.507428571428576
P0015,2023-10-01,4460,55.40714285714285,9.857142857142858,1,56.00228571428572
P0015,2023-10-08,6026,53.44428571428572,11.714285714285714,1,53.174285714285716
P0015,2023-10-15,4941,52.56628571428571,10.285714285714286,1,52.31628571428571
P0015,2023-10-22,5450,60.35742857142857,9.857142857142858,1,60.10971428571428
P0015,2023-10-29,4910,54.87342857142857,10.571428571428571,1,54.85885714285714
P0015,2023-11-05,4048,55.795142857142864,8.571428571428571,1,55.955714285714286
P0015,2023-11-12,5762,54.80514285714286,9.0,1,54.656
P0015,2023-11-19,4310,56.66028571428571,10.428571428571429,1,56.76628571428572
P0015,2023-11-26,4360,60.64657142857143,10.714285714285714,1,60.63714285714286
P0015,2023-12-03,5663,58.075714285714284,11.142857142857142,1,58.466857142857144
P0015,2023-12-10,3893,58.70428571428572,10.428571428571429,1,58.10542857142857
P0015,2023-12-17,4977,51.312571428571424,11.0,1,51.32542857142857
P0015,2023-12-24,4785,62.40714285714286,9.285714285714286,1,62.61257142857143
P0015,2023-12-31,3674,63.25828571428571,9.142857142857142,1,63.15342857142856
P0015,2024-01-07,927,54.152,10.0,1,53.378
P0016,2023-08-13,4476,51.92057142857143,8.857142857142858,1,51.96771428571429
P0016,2023-08-20,5025,52.65428571428571,9.285714285714286,1,51.87057142857143
P0016,2023-08-27,5393,55.74399999999999,11.571428571428571,1,55.40085714285714
P0016,2023-09-03,4191,57.74,8.571428571428571,1,57.83314285714285
P0016,2023-09-10,5131,47.774571428571434,9.571428571428571,1,47.74285714285714
P0016,2023-09-17,6327,60.51714285714285,9.285714285714286,1,60.01971428571428
P0016,2023-09-24,3362,62.757999999999996,11.428571428571429,1,62.57657142857143
P0016,2023-10-01,4085,64.55057142857143,10.285714285714286,1,64.95342857142857
P0016,2023-10-08,3774,51.30542857142857,11.428571428571429,1,51.459428571428575
P0016,2023-10-15,4718,45.64114285714286,10.285714285714286,1,45.31657142857143
P0016,2023-10-22,5022,62.56,10.142857142857142,1,63.196000000000005
P0016,2023-10-29,5069,56.565999999999995,10.0,1,57.09314285714286
P0016,2023-11-05,6196,53.728571428571435,10.857142857142858,1,53.71171428571429
P0016,2023-11-12,4716,44.827999999999996,13.428571428571429,1,44.66885714285714
P0016,2023-11-19,4784,58.088857142857144,9.857142857142858,1,58.19257142857143
P0016,2023-11-26,5598,55.46999999999999,10.714285714285714,1,54.96714285714285
P0016,2023-12-03,4705,54.32685714285714,6.571428571428571,1,54.824571428571424
P0016,2023-12-10,5179,53.66514285714286,10.428571428571429,1,52.93457142857143
P0016,2023-12-17,5924,51.517999999999994,10.142857142857142,1,50.372
P0016,2023-12-24,4927,56.69571428571429,10.285714285714286,1,56.240571428571435
P0016,2023-12-31,4511,58.139142857142865,8.428571428571429,1,58.01257142857143
P0016,2024-01-07,463,45.986000000000004,9.0,1,45.136
P0017,2023-08-13,5065,59.58371428571429,11.428571428571429,1,60.163428571428575
P0017,2023-08-20,5167,58.17257142857142,9.571428571428571,1,57.393142857142855
P0017,2023-08-27,4405,51.46314285714286,10.714285714285714,1,51.272285714285715
P0017,2023-09-03,4573,56.258,11.285714285714286,1,57.299142857142854
P0017,2023-09-10,4034,50.17371428571429,10.428571428571429,1,50.21228571428571
P0017,2023-09-17,3570,48.78771428571429,10.142857142857142,1,48.967999999999996
P0017,2023-09-24,4507,56.10371428571428,8.714285714285714,1,55.54885714285714
P0017,2023-10-01,4295,59.25771428571429,9.571428571428571,1,59.10514285714286
P0017,2023-10-08,4595,53.674285714285716,8.714285714285714,1,54.38314285714286
